filename,predicted_class,cat_probability,dog_probability
662.jpg,cat,0.9887398,0.011260131
663.jpg,cat,0.98254377,0.017456276
664.jpg,dog,0.4137515,0.5862485
665.jpg,cat,0.9994784,0.00052168284
666.jpg,cat,0.9673331,0.032666903
667.jpg,cat,0.841494,0.15850604
668.jpg,dog,0.14371793,0.85628206
669.jpg,dog,0.00012710315,0.9998729
670.jpg,cat,0.70804363,0.29195637
671.jpg,cat,0.98260546,0.017394489
672.jpg,cat,0.98300654,0.016993433
673.jpg,dog,0.47424123,0.5257588
674.jpg,cat,0.98379654,0.016203465
675.jpg,cat,0.9769686,0.023031378
676.jpg,cat,0.8348951,0.16510496
677.jpg,dog,0.28112838,0.71887165
678.jpg,cat,0.9991756,0.00082442287
679.jpg,dog,0.16625309,0.8337469
680.jpg,cat,0.8659431,0.13405693
681.jpg,dog,8.896633e-05,0.99991107
682.jpg,cat,0.990053,0.009946987
683.jpg,cat,0.82094944,0.17905055
684.jpg,cat,0.5565186,0.4434814
685.jpg,dog,0.17944157,0.8205584
686.jpg,dog,0.049019285,0.9509808
687.jpg,cat,0.98941016,0.010589906
688.jpg,dog,0.13721119,0.8627888
689.jpg,cat,0.60061437,0.39938566
690.jpg,cat,0.56165147,0.43834853
691.jpg,cat,0.7081971,0.2918029
692.jpg,cat,0.52472144,0.47527862
693.jpg,cat,0.7959545,0.20404544
694.jpg,cat,0.81474984,0.18525018
695.jpg,dog,0.0006377061,0.9993623
696.jpg,cat,0.9840193,0.015980724
697.jpg,dog,0.18757424,0.8124258
698.jpg,cat,0.998735,0.0012650122
699.jpg,cat,0.95327234,0.046727642
700.jpg,dog,0.3285989,0.67140114
701.jpg,cat,0.77163965,0.22836035
702.jpg,cat,0.85432947,0.14567056
703.jpg,cat,0.9250609,0.07493905
704.jpg,cat,0.65810955,0.34189048
705.jpg,dog,0.004434822,0.9955651
706.jpg,dog,0.302023,0.697977
707.jpg,dog,0.039217666,0.96078235
708.jpg,dog,3.5108962e-05,0.99996483
709.jpg,dog,0.07705722,0.92294276
710.jpg,dog,0.113185145,0.8868149
711.jpg,cat,0.89441776,0.10558227
712.jpg,dog,0.00010309858,0.9998969
713.jpg,dog,0.0039766813,0.9960233
714.jpg,cat,0.95028,0.049719978
715.jpg,dog,0.00012002529,0.99987996
716.jpg,dog,0.027058806,0.9729413
717.jpg,cat,0.98043627,0.019563746
718.jpg,dog,0.0049352683,0.9950648
719.jpg,dog,0.00011907909,0.9998809
720.jpg,cat,0.97265416,0.027345886
721.jpg,cat,0.6424647,0.35753533
722.jpg,cat,0.9574115,0.042588506
723.jpg,cat,0.93953043,0.060469545
724.jpg,dog,0.081765555,0.91823447
725.jpg,dog,0.0009290211,0.999071
726.jpg,cat,0.9962548,0.0037451875
727.jpg,dog,0.033394914,0.9666051
728.jpg,cat,0.79069626,0.20930378
729.jpg,cat,0.96619064,0.033809423
730.jpg,cat,0.61542594,0.384574
731.jpg,dog,0.40523684,0.5947632
732.jpg,dog,0.2945809,0.70541906
733.jpg,cat,0.97739947,0.022600586
734.jpg,cat,0.78519434,0.21480569
735.jpg,dog,0.06073248,0.9392676
736.jpg,cat,0.60639066,0.3936094
737.jpg,cat,0.9943025,0.005697495
738.jpg,dog,0.06271381,0.93728614
739.jpg,cat,0.80341476,0.19658518
740.jpg,dog,0.39463222,0.6053678
741.jpg,cat,0.9526461,0.04735389
742.jpg,cat,0.6251659,0.37483418
743.jpg,cat,0.9015656,0.09843443
744.jpg,dog,0.26340958,0.7365904
745.jpg,dog,0.30607468,0.6939253
746.jpg,dog,0.19130774,0.8086923
747.jpg,dog,0.12511058,0.87488943
748.jpg,cat,0.71044874,0.2895512
749.jpg,cat,0.83190626,0.16809373
750.jpg,dog,0.11788436,0.8821157
751.jpg,dog,0.08924579,0.9107542
752.jpg,dog,0.024868831,0.9751312
753.jpg,cat,0.5647871,0.43521288
754.jpg,cat,0.9155466,0.08445341
755.jpg,cat,0.9983626,0.0016373941
756.jpg,cat,0.99811894,0.0018810559
757.jpg,dog,0.06834243,0.9316575
758.jpg,cat,0.9651649,0.034835167
759.jpg,cat,0.977732,0.022268021
760.jpg,dog,0.48434043,0.5156596
761.jpg,cat,0.89973485,0.1002651
762.jpg,cat,0.7922252,0.20777477
763.jpg,dog,0.1430471,0.85695285
764.jpg,cat,0.8582775,0.14172247
765.jpg,dog,0.00089553674,0.99910444
766.jpg,dog,0.30718186,0.69281816
767.jpg,dog,0.026420021,0.97357994
768.jpg,cat,0.8985437,0.10145626
769.jpg,cat,0.93810165,0.061898325
770.jpg,cat,0.5028457,0.49715433
771.jpg,cat,0.87790734,0.12209273
772.jpg,cat,0.87132525,0.12867473
773.jpg,cat,0.9223008,0.07769921
774.jpg,dog,0.1965052,0.8034948
775.jpg,cat,0.9465093,0.053490702
776.jpg,cat,0.9598069,0.040193055
777.jpg,dog,0.022648592,0.97735137
778.jpg,cat,0.90340024,0.096599795
779.jpg,dog,2.060921e-06,0.999998
780.jpg,dog,0.0038988132,0.99610114
781.jpg,cat,0.87236387,0.1276362
782.jpg,cat,0.5542181,0.44578192
783.jpg,dog,0.00018541835,0.99981457
784.jpg,dog,0.029999394,0.9700006
785.jpg,cat,0.57383937,0.42616057
786.jpg,dog,0.33795756,0.6620425
787.jpg,cat,0.9738985,0.026101552
788.jpg,dog,0.12716039,0.87283957
789.jpg,dog,0.11788436,0.8821157
790.jpg,dog,0.001318597,0.99868137
791.jpg,dog,0.0009911752,0.9990088
792.jpg,dog,9.5142e-06,0.99999046
793.jpg,dog,0.00028576548,0.9997142
794.jpg,cat,0.76907164,0.23092839
795.jpg,cat,0.9661559,0.03384412
796.jpg,dog,0.21899143,0.78100854
797.jpg,dog,0.00490935,0.9950906
798.jpg,dog,0.14303759,0.85696244
799.jpg,dog,0.1795714,0.82042855
800.jpg,dog,0.04893111,0.9510689
801.jpg,cat,0.9047294,0.09527056
802.jpg,cat,0.9632197,0.036780328
803.jpg,cat,0.91536,0.08463997
804.jpg,cat,0.9966042,0.0033958363
805.jpg,dog,0.015373813,0.9846261
806.jpg,dog,0.0030748567,0.9969252
807.jpg,dog,0.0032432773,0.99675673
808.jpg,dog,0.33064494,0.66935503
809.jpg,dog,0.24387711,0.7561229
810.jpg,dog,0.22564822,0.7743517
811.jpg,cat,0.85566145,0.14433853
812.jpg,dog,0.0084591415,0.99154085
813.jpg,cat,0.94697624,0.05302375
814.jpg,cat,0.9936196,0.0063803536
815.jpg,dog,0.012711195,0.98728883
816.jpg,dog,0.2537258,0.74627423
817.jpg,cat,0.8078722,0.19212778
818.jpg,dog,0.2766794,0.7233206
819.jpg,cat,0.71905464,0.28094536
820.jpg,dog,0.014837984,0.98516196
821.jpg,dog,0.012656969,0.9873431
822.jpg,cat,0.9476698,0.052330203
823.jpg,dog,0.00021439798,0.9997856
824.jpg,cat,0.9504217,0.0495783
825.jpg,cat,0.7998436,0.20015642
826.jpg,dog,0.0026508372,0.99734914
827.jpg,cat,0.97407246,0.02592746
828.jpg,dog,0.02485575,0.9751442
829.jpg,cat,0.55287313,0.4471269
830.jpg,dog,0.22440985,0.7755902
831.jpg,cat,0.96988934,0.030110655
832.jpg,dog,0.38755304,0.61244696
833.jpg,dog,0.011850022,0.98815
834.jpg,dog,0.0020754635,0.99792457
835.jpg,dog,7.99447e-07,0.99999917
836.jpg,cat,0.962011,0.037989043
837.jpg,dog,0.031455263,0.9685448
838.jpg,cat,0.9904845,0.009515581
839.jpg,dog,0.0014133716,0.99858665
840.jpg,cat,0.85031885,0.14968112
841.jpg,cat,0.9203386,0.079661466
842.jpg,dog,0.08077883,0.91922116
843.jpg,cat,0.5847785,0.4152215
844.jpg,dog,0.293113,0.706887
845.jpg,dog,0.0027720677,0.99722797
846.jpg,dog,0.016560948,0.983439
847.jpg,dog,0.36456242,0.6354376
848.jpg,dog,0.111776225,0.88822377
849.jpg,cat,0.9612682,0.038731776
850.jpg,cat,0.6631442,0.33685586
851.jpg,cat,0.6055644,0.3944356
852.jpg,cat,0.76554567,0.23445438
853.jpg,cat,0.7736673,0.22633271
854.jpg,dog,0.20477581,0.79522413
855.jpg,cat,0.954411,0.04558901
856.jpg,cat,0.88207036,0.11792969
857.jpg,cat,0.8392111,0.1607889
858.jpg,cat,0.6723019,0.32769808
859.jpg,cat,0.9581714,0.041828517
860.jpg,cat,0.68252635,0.31747362
861.jpg,dog,0.20661347,0.7933865
862.jpg,cat,0.67018616,0.32981387
863.jpg,cat,0.87625647,0.12374358
864.jpg,dog,0.0072190813,0.992781
865.jpg,dog,0.3497279,0.65027213
866.jpg,dog,0.04902317,0.9509768
867.jpg,cat,0.76768017,0.23231979
868.jpg,dog,0.49479267,0.5052073
869.jpg,dog,0.18731445,0.8126856
870.jpg,dog,0.0015087913,0.99849117
871.jpg,dog,0.024661582,0.97533846
872.jpg,cat,0.74455315,0.2554468
873.jpg,dog,0.16537735,0.8346227
874.jpg,dog,0.005461795,0.99453825
875.jpg,dog,0.38624442,0.61375564
876.jpg,dog,0.016257392,0.9837426
877.jpg,cat,0.98077536,0.019224664
878.jpg,dog,0.024458842,0.9755411
879.jpg,cat,0.735327,0.264673
880.jpg,cat,0.92423993,0.07576002
881.jpg,dog,0.4896233,0.5103767
882.jpg,dog,0.0013251195,0.99867487
883.jpg,cat,0.5621067,0.4378932
884.jpg,dog,0.039119978,0.96088
885.jpg,dog,0.12018176,0.87981826
886.jpg,cat,0.70001316,0.29998678
887.jpg,dog,0.106550135,0.89344984
888.jpg,cat,0.9612235,0.03877647
889.jpg,cat,0.99985814,0.00014182794
890.jpg,cat,0.951038,0.048961986
891.jpg,dog,0.123255886,0.87674415
892.jpg,dog,0.12498936,0.87501067
893.jpg,dog,0.03127044,0.96872956
894.jpg,dog,0.3217206,0.67827946
895.jpg,cat,0.56224036,0.4377596
896.jpg,cat,0.9133747,0.08662528
897.jpg,cat,0.8219864,0.17801364
898.jpg,cat,0.9458606,0.054139365
899.jpg,dog,0.010367781,0.98963225
900.jpg,dog,0.00016722821,0.99983275
901.jpg,dog,0.22440273,0.7755973
902.jpg,cat,0.95677835,0.043221574
903.jpg,dog,0.0010226634,0.9989773
904.jpg,dog,0.0109629,0.9890371
905.jpg,cat,0.905634,0.09436603
906.jpg,cat,0.9313811,0.068618864
907.jpg,dog,0.0058397474,0.9941603
908.jpg,dog,0.008313633,0.9916864
909.jpg,dog,0.39714712,0.6028529
910.jpg,cat,0.98075265,0.019247329
911.jpg,cat,0.52239,0.47760996
912.jpg,dog,0.01698051,0.98301953
913.jpg,dog,0.16894457,0.83105546
914.jpg,dog,0.017574593,0.9824254
915.jpg,cat,0.9607852,0.039214768
916.jpg,dog,0.36750513,0.6324948
917.jpg,cat,0.9996929,0.0003070772
918.jpg,cat,0.88234776,0.11765222
919.jpg,cat,0.88048834,0.119511634
920.jpg,cat,0.93583155,0.06416841
921.jpg,cat,0.9714713,0.028528677
922.jpg,dog,0.41568756,0.58431244
923.jpg,dog,4.396733e-06,0.9999956
924.jpg,cat,0.96721864,0.032781333
925.jpg,cat,0.996406,0.0035939082
926.jpg,cat,0.92918134,0.07081868
927.jpg,cat,0.99117553,0.008824441
928.jpg,dog,0.42209047,0.5779095
929.jpg,cat,0.86480284,0.13519724
930.jpg,dog,0.00053914526,0.9994609
931.jpg,cat,0.8628996,0.13710043
932.jpg,dog,0.4069752,0.59302473
933.jpg,cat,0.970266,0.029734034
934.jpg,cat,0.87783563,0.12216436
935.jpg,cat,0.77296156,0.22703844
936.jpg,dog,0.43991598,0.56008404
937.jpg,cat,0.8492171,0.15078294
938.jpg,cat,0.9993279,0.000672177
939.jpg,cat,0.9508083,0.04919165
940.jpg,dog,3.105677e-06,0.9999969
941.jpg,cat,0.88798344,0.112016566
942.jpg,cat,0.957786,0.042213973
943.jpg,cat,0.94729674,0.052703295
944.jpg,dog,0.11584267,0.8841573
945.jpg,dog,0.34184176,0.6581582
946.jpg,cat,0.72987574,0.2701242
947.jpg,cat,0.9208317,0.07916838
948.jpg,cat,0.98551744,0.014482563
949.jpg,dog,0.00011318374,0.99988675
950.jpg,dog,0.006637446,0.99336255
951.jpg,cat,0.91094905,0.08905096
952.jpg,cat,0.86245567,0.13754432
953.jpg,dog,0.026093503,0.97390646
954.jpg,dog,0.11893848,0.88106155
955.jpg,dog,0.027685951,0.972314
956.jpg,dog,0.23006791,0.7699321
957.jpg,cat,0.9348774,0.06512259
958.jpg,dog,0.02746003,0.9725399
959.jpg,cat,0.980857,0.019142928
960.jpg,dog,0.30161265,0.6983873
961.jpg,cat,0.9824379,0.017562086
962.jpg,cat,0.8663657,0.13363433
963.jpg,dog,0.41352797,0.58647203
964.jpg,cat,0.9459818,0.054018207
965.jpg,cat,0.86571276,0.13428727
966.jpg,cat,0.9673309,0.03266914
967.jpg,cat,0.99745876,0.0025412443
968.jpg,dog,0.28961042,0.71038955
969.jpg,dog,0.015931489,0.98406845
970.jpg,dog,0.015709512,0.9842905
971.jpg,dog,0.3612753,0.6387247
972.jpg,cat,0.7675409,0.2324591
973.jpg,cat,0.8994418,0.10055823
974.jpg,dog,0.03385356,0.9661464
975.jpg,cat,0.69979966,0.30020034
976.jpg,cat,0.89769214,0.102307834
977.jpg,cat,0.54139054,0.45860946
978.jpg,cat,0.9446713,0.05532874
979.jpg,dog,0.015826143,0.9841739
980.jpg,dog,0.090346344,0.90965366
981.jpg,dog,0.0015030861,0.9984969
982.jpg,cat,0.7855246,0.21447542
983.jpg,dog,0.020737201,0.9792628
984.jpg,dog,0.0009264815,0.9990735
985.jpg,cat,0.9124308,0.08756913
986.jpg,cat,0.95283467,0.047165282
987.jpg,cat,0.93935883,0.060641106
988.jpg,cat,0.56424636,0.4357536
989.jpg,cat,0.5950737,0.4049263
990.jpg,cat,0.72778386,0.2722161
991.jpg,cat,0.9755764,0.024423614
992.jpg,dog,0.12563711,0.8743629
993.jpg,dog,0.27231652,0.7276834
994.jpg,cat,0.9893573,0.010642691
995.jpg,dog,0.26738754,0.7326125
996.jpg,cat,0.6460174,0.35398266
997.jpg,dog,0.21856178,0.78143823
998.jpg,dog,0.05646774,0.9435323
999.jpg,cat,0.65657145,0.34342855
1000.jpg,dog,0.004223143,0.9957768
1001.jpg,cat,0.501592,0.498408
1002.jpg,dog,0.17287786,0.8271221
1003.jpg,dog,0.0042448286,0.9957552
1004.jpg,dog,0.0032734012,0.99672663
1005.jpg,cat,0.9887023,0.011297764
1006.jpg,dog,0.033926412,0.9660736
1007.jpg,dog,0.0009172003,0.9990828
1008.jpg,cat,0.56254363,0.4374564
1009.jpg,dog,0.018277274,0.9817228
1010.jpg,cat,0.6274905,0.37250945
1011.jpg,cat,0.95991206,0.040087953
1012.jpg,dog,0.28037727,0.7196227
1013.jpg,cat,0.75590503,0.2440949
1014.jpg,dog,0.002731959,0.9972681
1015.jpg,cat,0.9892378,0.010762165
1016.jpg,dog,0.07570518,0.9242948
1017.jpg,cat,0.7446989,0.25530112
1018.jpg,dog,0.31365865,0.68634135
1019.jpg,dog,0.0011563089,0.99884367
1020.jpg,cat,0.9909232,0.009076821
1021.jpg,cat,0.98090714,0.019092914
1022.jpg,cat,0.83861226,0.16138771
1023.jpg,cat,0.98704,0.012960025
1024.jpg,dog,0.003948271,0.9960517
1025.jpg,cat,0.6216977,0.37830225
1026.jpg,cat,0.8586138,0.14138623
1027.jpg,cat,0.75225425,0.24774578
1028.jpg,cat,0.9514917,0.048508283
1029.jpg,cat,0.95189935,0.04810069
1030.jpg,cat,0.9561455,0.043854464
1031.jpg,dog,0.35401207,0.6459879
1032.jpg,dog,0.21597286,0.7840272
1033.jpg,dog,0.3470009,0.6529991
1034.jpg,dog,0.001796804,0.99820316
1035.jpg,cat,0.9021223,0.097877674
1036.jpg,dog,0.14242968,0.85757035
1037.jpg,cat,0.69049656,0.3095034
1038.jpg,dog,0.3627121,0.6372879
1039.jpg,cat,0.9993549,0.00064508186
1040.jpg,dog,2.0759162e-06,0.999998
1041.jpg,dog,0.44755358,0.5524464
1042.jpg,dog,0.4149797,0.58502024
1043.jpg,dog,0.43536374,0.5646363
1044.jpg,dog,0.43291125,0.5670887
1045.jpg,cat,0.5646619,0.43533808
1046.jpg,cat,0.87544346,0.12455647
1047.jpg,cat,0.7791499,0.22085012
1048.jpg,dog,0.0024506268,0.99754936
1049.jpg,cat,0.84389937,0.15610057
1050.jpg,dog,0.05554065,0.9444594
1051.jpg,dog,0.026366685,0.9736332
1052.jpg,dog,0.013560555,0.98643947
1053.jpg,dog,0.28258336,0.71741664
1054.jpg,dog,0.04861968,0.9513804
1055.jpg,cat,0.7294063,0.2705937
1056.jpg,dog,7.6891766e-08,0.9999999
1057.jpg,cat,0.7183674,0.2816326
1058.jpg,cat,0.836742,0.16325797
1059.jpg,dog,0.032253884,0.9677461
1060.jpg,cat,0.96520287,0.034797084
1061.jpg,cat,0.999607,0.0003929495
1062.jpg,cat,0.83775765,0.1622424
1063.jpg,cat,0.9667958,0.0332042
1064.jpg,dog,0.31476787,0.68523216
1065.jpg,cat,0.79889846,0.20110151
1066.jpg,dog,0.07576651,0.92423356
1067.jpg,dog,0.26280642,0.7371935
1068.jpg,dog,0.033456627,0.96654344
1069.jpg,cat,0.89586335,0.104136646
1070.jpg,dog,0.0001042343,0.9998958
1071.jpg,cat,0.91011006,0.089889914
1072.jpg,dog,0.1631598,0.83684015
1073.jpg,cat,0.5704291,0.42957088
1074.jpg,dog,0.14323552,0.8567645
1075.jpg,dog,0.20427915,0.7957209
1076.jpg,cat,0.8585092,0.14149088
1077.jpg,dog,0.09040075,0.90959924
1078.jpg,cat,0.6020097,0.39799032
1079.jpg,dog,0.19614324,0.8038568
1080.jpg,dog,0.027691016,0.97230893
1081.jpg,dog,0.013500435,0.98649955
1082.jpg,dog,0.00017160541,0.99982834
1083.jpg,dog,0.011416612,0.98858345
1084.jpg,cat,0.99456525,0.0054347706
1085.jpg,dog,0.26611462,0.7338854
1086.jpg,dog,0.0019747945,0.9980252
1087.jpg,dog,0.0038799476,0.9961201
1088.jpg,cat,0.9413217,0.05867826
1089.jpg,dog,0.0014277358,0.99857223
1090.jpg,dog,0.1209909,0.8790091
1091.jpg,dog,0.049437124,0.9505629
1092.jpg,dog,0.060262054,0.9397379
1093.jpg,dog,0.10265228,0.8973477
1094.jpg,dog,0.012733322,0.9872667
1095.jpg,dog,0.1742068,0.8257932
1096.jpg,dog,0.008687284,0.9913127
1097.jpg,cat,0.5599213,0.4400787
1098.jpg,cat,0.9574245,0.04257548
1099.jpg,cat,0.9667587,0.03324124
1100.jpg,dog,0.4539495,0.5460505
1101.jpg,dog,0.38467258,0.61532736
1102.jpg,cat,0.9662565,0.033743553
1103.jpg,dog,0.4622863,0.5377137
1104.jpg,cat,0.9408142,0.059185833
1105.jpg,dog,0.04032895,0.9596711
1106.jpg,cat,0.92463404,0.075366005
1107.jpg,cat,0.9147607,0.08523931
1108.jpg,dog,0.16414377,0.83585626
1109.jpg,cat,0.70817757,0.2918225
1110.jpg,cat,0.8772176,0.12278241
1111.jpg,cat,0.59769624,0.40230373
1112.jpg,cat,0.7260696,0.27393037
1113.jpg,cat,0.966108,0.033892
1114.jpg,dog,0.00045833824,0.99954164
1115.jpg,dog,0.2124869,0.7875131
1116.jpg,dog,0.30135575,0.6986442
1117.jpg,cat,0.6888268,0.31117317
1118.jpg,cat,0.874472,0.12552801
1119.jpg,cat,0.8867236,0.11327639
1120.jpg,cat,0.6953244,0.3046756
1121.jpg,cat,0.5848664,0.4151336
1122.jpg,cat,0.81163883,0.18836117
1123.jpg,cat,0.9817104,0.018289652
1124.jpg,cat,0.8810175,0.11898257
1125.jpg,cat,0.9967583,0.003241778
1126.jpg,cat,0.92715335,0.07284665
1127.jpg,cat,0.96708083,0.03291914
1128.jpg,cat,0.972453,0.027546959
1129.jpg,dog,0.4253125,0.57468754
1130.jpg,dog,0.060915045,0.93908495
1131.jpg,dog,0.14555629,0.8544437
1132.jpg,cat,0.99277544,0.0072245714
1133.jpg,cat,0.8509044,0.14909557
1134.jpg,cat,0.9473794,0.052620545
1135.jpg,cat,0.9738998,0.026100207
1136.jpg,dog,0.11529981,0.88470024
1137.jpg,dog,0.42411172,0.5758883
1138.jpg,cat,0.5679985,0.4320015
1139.jpg,dog,0.00978517,0.9902148
1140.jpg,cat,0.98357177,0.016428247
1141.jpg,cat,0.9558994,0.044100612
1142.jpg,cat,0.9045699,0.09543011
1143.jpg,dog,0.26838583,0.7316141
1144.jpg,dog,0.027798045,0.972202
1145.jpg,dog,0.21519576,0.7848043
1146.jpg,dog,0.10082448,0.8991755
1147.jpg,dog,0.003146353,0.99685365
1148.jpg,cat,0.9977951,0.0022048748
1149.jpg,dog,0.048928868,0.95107114
1150.jpg,cat,0.8318064,0.16819355
1151.jpg,dog,0.03411147,0.96588856
1152.jpg,cat,0.8927951,0.10720496
1153.jpg,cat,0.99542385,0.00457611
1154.jpg,cat,0.5345318,0.4654682
1155.jpg,dog,0.05652616,0.9434738
1156.jpg,dog,0.1559272,0.84407276
1157.jpg,dog,0.009373376,0.9906266
1158.jpg,dog,0.00034399502,0.99965596
1159.jpg,cat,0.67322093,0.32677907
1160.jpg,cat,0.9847298,0.015270225
1161.jpg,cat,0.69675845,0.30324158
1162.jpg,dog,0.19807124,0.80192876
1163.jpg,cat,0.90618145,0.09381854
1164.jpg,cat,0.98359275,0.016407272
1165.jpg,cat,0.66651547,0.3334845
1166.jpg,cat,0.5459411,0.45405886
1167.jpg,cat,0.52663976,0.47336027
1168.jpg,cat,0.95369685,0.046303168
1169.jpg,cat,0.79432654,0.20567344
1170.jpg,cat,0.5657934,0.43420663
1171.jpg,dog,0.44155145,0.55844855
1172.jpg,cat,0.6970906,0.3029094
1173.jpg,dog,0.06972233,0.9302777
1174.jpg,dog,0.004077993,0.99592197
1175.jpg,dog,7.790014e-05,0.99992204
1176.jpg,cat,0.96465474,0.035345223
1177.jpg,cat,0.97168577,0.028314251
1178.jpg,dog,0.2791841,0.7208159
1179.jpg,dog,0.0006363807,0.9993636
1180.jpg,dog,0.018126037,0.981874
1181.jpg,dog,0.19219995,0.80780005
1182.jpg,dog,3.6263355e-05,0.99996376
1183.jpg,dog,0.1438804,0.8561196
1184.jpg,dog,0.0009361553,0.9990639
1185.jpg,cat,0.99035305,0.009647019
1186.jpg,dog,0.00045244631,0.99954754
1187.jpg,cat,0.76619905,0.2338009
1188.jpg,cat,0.9166408,0.08335915
1189.jpg,cat,0.9008455,0.099154405
1190.jpg,dog,0.059022054,0.940978
1191.jpg,dog,0.015106332,0.9848936
1192.jpg,cat,0.834372,0.16562808
1193.jpg,cat,0.97059476,0.029405216
1194.jpg,dog,0.2413274,0.7586726
1195.jpg,cat,0.5125436,0.48745632
1196.jpg,cat,0.6115043,0.38849565
1197.jpg,dog,0.47446728,0.5255327
1198.jpg,cat,0.78348166,0.21651833
1199.jpg,cat,0.6219538,0.37804624
1200.jpg,dog,0.1110752,0.8889248
1201.jpg,cat,0.54413986,0.4558601
1202.jpg,cat,0.9063571,0.09364286
1203.jpg,cat,0.87424725,0.12575278
1204.jpg,dog,0.49014315,0.5098569
1205.jpg,dog,0.06491182,0.9350882
1206.jpg,cat,0.60541314,0.39458686
1207.jpg,dog,0.030229127,0.96977085
1208.jpg,cat,0.8956875,0.10431245
1209.jpg,cat,0.75276136,0.24723864
1210.jpg,dog,0.10920188,0.89079815
1211.jpg,dog,0.13944921,0.8605508
1212.jpg,cat,0.8285142,0.1714858
1213.jpg,cat,0.8694269,0.13057308
1214.jpg,dog,0.13433726,0.86566275
1215.jpg,dog,0.10128645,0.8987136
1216.jpg,dog,0.0013059996,0.998694
1217.jpg,cat,0.8639587,0.13604125
1218.jpg,dog,0.31730556,0.68269444
1219.jpg,dog,0.040016152,0.9599839
1220.jpg,cat,0.8624618,0.13753822
1221.jpg,cat,0.9155898,0.08441023
1222.jpg,cat,0.98130476,0.018695256
1223.jpg,dog,0.06638699,0.933613
1224.jpg,cat,0.76692253,0.23307745
1225.jpg,cat,0.96526074,0.03473925
1226.jpg,cat,0.98674273,0.01325721
1227.jpg,dog,0.021857552,0.9781424
1228.jpg,cat,0.7819807,0.21801928
1229.jpg,cat,0.86262447,0.1373755
1230.jpg,cat,0.9327949,0.06720504
1231.jpg,dog,0.10274473,0.89725524
1232.jpg,cat,0.623069,0.37693107
1233.jpg,cat,0.97702914,0.022970885
1234.jpg,dog,0.22382072,0.77617925
1235.jpg,dog,0.00010451577,0.99989545
1236.jpg,dog,0.026255654,0.97374433
1237.jpg,dog,0.0035743404,0.9964257
1238.jpg,dog,0.48977032,0.51022965
1239.jpg,cat,0.94707245,0.05292751
1240.jpg,cat,0.7317311,0.2682689
1241.jpg,dog,0.038384292,0.9616157
1242.jpg,dog,2.5715086e-05,0.99997425
1243.jpg,cat,0.59996176,0.40003818
1244.jpg,cat,0.97745323,0.022546738
1245.jpg,cat,0.95724297,0.04275708
1246.jpg,cat,0.98902446,0.010975518
1247.jpg,cat,0.9268613,0.07313869
1248.jpg,dog,0.48963374,0.5103662
1249.jpg,cat,0.90338224,0.09661773
1250.jpg,dog,0.013254922,0.98674506
1251.jpg,dog,0.08619284,0.91380715
1252.jpg,cat,0.9754959,0.024504116
1253.jpg,dog,0.44559047,0.5544095
1254.jpg,cat,0.9538408,0.046159245
1255.jpg,cat,0.88316804,0.116832025
1256.jpg,cat,0.99990296,9.705154e-05
1257.jpg,dog,0.27078885,0.7292112
1258.jpg,cat,0.94236434,0.057635635
1259.jpg,cat,0.9976943,0.0023056252
1260.jpg,cat,0.98480725,0.0151927015
1261.jpg,dog,0.010023847,0.9899761
1262.jpg,dog,0.23736008,0.76263994
1263.jpg,cat,0.8520741,0.14792593
1264.jpg,cat,0.9858436,0.014156446
1265.jpg,cat,0.97818565,0.02181439
1266.jpg,cat,0.8766826,0.12331741
1267.jpg,cat,0.58769053,0.4123095
1268.jpg,cat,0.75999224,0.24000774
1269.jpg,cat,0.74426,0.25574
1270.jpg,dog,0.3341504,0.6658496
1271.jpg,dog,0.005599889,0.9944001
1272.jpg,dog,0.0046814806,0.9953185
1273.jpg,dog,0.12005976,0.8799403
1274.jpg,cat,0.6775486,0.3224514
1275.jpg,dog,0.29208788,0.70791215
1276.jpg,dog,0.14875889,0.85124105
1277.jpg,cat,0.99956304,0.00043695918
1278.jpg,cat,0.9960847,0.0039152475
1279.jpg,dog,0.0063444837,0.99365556
1280.jpg,dog,0.1416893,0.8583107
1281.jpg,cat,0.9217309,0.07826912
1282.jpg,dog,0.21850476,0.7814953
1283.jpg,dog,0.16718026,0.83281976
1284.jpg,dog,0.043036617,0.95696336
1285.jpg,cat,0.89024085,0.10975911
1286.jpg,cat,0.6273869,0.37261307
1287.jpg,dog,0.3645502,0.63544977
1288.jpg,cat,0.978195,0.021804988
1289.jpg,dog,0.007639447,0.99236053
1290.jpg,dog,0.08894038,0.9110596
1291.jpg,cat,0.7087154,0.29128465
1292.jpg,cat,0.9302119,0.06978808
1293.jpg,cat,0.9986154,0.0013846066
1294.jpg,dog,0.12312389,0.8768761
1295.jpg,cat,0.79696894,0.20303108
1296.jpg,cat,0.9837944,0.0162056
1297.jpg,cat,0.8394632,0.16053686
1298.jpg,cat,0.9990089,0.0009910346
1299.jpg,cat,0.9745831,0.025416888
1300.jpg,cat,0.9892803,0.010719708
1301.jpg,dog,0.002981855,0.9970182
1302.jpg,cat,0.9570124,0.042987555
1303.jpg,dog,0.21032232,0.7896777
1304.jpg,cat,0.812925,0.18707503
1305.jpg,cat,0.6500355,0.34996447
1306.jpg,dog,0.008971715,0.99102825
1307.jpg,dog,0.49079922,0.5092008
1308.jpg,cat,0.9911937,0.008806364
1309.jpg,cat,0.630187,0.36981297
